origin_date,forecast_date,horizon_months,model,actual,forecast,error
2023-01-01,2023-07-01,6,flat_naive,151.648135,138.481785,13.166349999999994
2023-01-01,2023-08-01,7,flat_naive,150.864424,138.481785,12.382639000000012
2023-01-01,2023-09-01,8,flat_naive,148.121434,138.481785,9.639648999999991
2023-01-01,2023-10-01,9,flat_naive,149.610486,138.481785,11.128701000000007
2023-01-01,2023-11-01,10,flat_naive,150.942795,138.481785,12.461009999999987
2023-01-01,2023-12-01,11,flat_naive,149.845599,138.481785,11.36381399999999
2023-01-01,2024-01-01,12,flat_naive,148.983517,138.481785,10.501732000000004
2023-01-01,2024-02-01,13,flat_naive,149.140259,138.481785,10.658473999999984
2023-01-01,2024-03-01,14,flat_naive,149.453743,138.481785,10.971958
2023-01-01,2024-04-01,15,flat_naive,150.394197,138.481785,11.91241199999999
2023-01-01,2024-05-01,16,flat_naive,151.413022,138.481785,12.93123700000001
2023-01-01,2024-06-01,17,flat_naive,155.48832,138.481785,17.006534999999985
2023-01-01,2024-07-01,18,flat_naive,159.328506,138.481785,20.846721000000002
2023-01-01,2024-08-01,19,flat_naive,158.858279,138.481785,20.376494000000008
2023-01-01,2024-09-01,20,flat_naive,160.504073,138.481785,22.022288000000003
2023-01-01,2024-10-01,21,flat_naive,164.109145,138.481785,25.62736000000001
2023-01-01,2024-11-01,22,flat_naive,163.325433,138.481785,24.843648
2023-01-01,2024-12-01,23,flat_naive,161.366155,138.481785,22.88436999999999
2023-01-01,2025-01-01,24,flat_naive,157.447599,138.481785,18.965813999999995
2023-01-01,2023-02-01,1,seasonal_naive,138.403414,130.252817,8.150597000000005
2023-01-01,2023-03-01,2,seasonal_naive,138.716899,131.976982,6.73991700000002
2023-01-01,2023-04-01,3,seasonal_naive,139.422239,133.857889,5.56434999999999
2023-01-01,2023-05-01,4,seasonal_naive,140.362692,135.817167,4.545524999999998
2023-01-01,2023-06-01,5,seasonal_naive,143.497538,137.071105,6.426433000000003
2023-01-01,2023-07-01,6,seasonal_naive,151.648135,137.149476,14.498659000000004
2023-01-01,2023-08-01,7,seasonal_naive,150.864424,138.168301,12.696123
2023-01-01,2023-09-01,8,seasonal_naive,148.121434,139.343868,8.777566000000007
2023-01-01,2023-10-01,9,seasonal_naive,149.610486,139.030383,10.580103000000008
2023-01-01,2023-11-01,10,seasonal_naive,150.942795,138.403414,12.539380999999992
2023-01-01,2023-12-01,11,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-01-01,2024-01-01,12,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-01-01,2024-02-01,13,seasonal_naive,149.140259,130.252817,18.887441999999993
2023-01-01,2024-03-01,14,seasonal_naive,149.453743,131.976982,17.47676100000001
2023-01-01,2024-04-01,15,seasonal_naive,150.394197,133.857889,16.53630799999999
2023-01-01,2024-05-01,16,seasonal_naive,151.413022,135.817167,15.595855
2023-01-01,2024-06-01,17,seasonal_naive,155.48832,137.071105,18.417215
2023-01-01,2024-07-01,18,seasonal_naive,159.328506,137.149476,22.17903000000001
2023-01-01,2024-08-01,19,seasonal_naive,158.858279,138.168301,20.689977999999996
2023-01-01,2024-09-01,20,seasonal_naive,160.504073,139.343868,21.16020500000002
2023-01-01,2024-10-01,21,seasonal_naive,164.109145,139.030383,25.07876200000001
2023-01-01,2024-11-01,22,seasonal_naive,163.325433,138.403414,24.922019000000006
2023-01-01,2024-12-01,23,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-01-01,2025-01-01,24,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-01-01,2023-02-01,1,local_drift,138.403414,138.97160455,-0.5681905499999971
2023-01-01,2023-03-01,2,local_drift,138.716899,139.4614241,-0.7445250999999757
2023-01-01,2023-04-01,3,local_drift,139.422239,139.95124365,-0.5290046500000187
2023-01-01,2023-05-01,4,local_drift,140.362692,140.4410632,-0.07837119999999231
2023-01-01,2023-06-01,5,local_drift,143.497538,140.93088275,2.5666552499999966
2023-01-01,2023-07-01,6,local_drift,151.648135,141.42070230000002,10.22743269999998
2023-01-01,2023-08-01,7,local_drift,150.864424,141.91052185,8.953902150000005
2023-01-01,2023-09-01,8,local_drift,148.121434,142.4003414,5.7210925999999915
2023-01-01,2023-10-01,9,local_drift,149.610486,142.89016095,6.720325050000014
2023-01-01,2023-11-01,10,local_drift,150.942795,143.3799805,7.562814500000002
2023-01-01,2023-12-01,11,local_drift,149.845599,143.86980005,5.975798949999984
2023-01-01,2024-01-01,12,local_drift,148.983517,144.3596196,4.623897400000004
2023-01-01,2024-02-01,13,local_drift,149.140259,144.84943915,4.290819849999991
2023-01-01,2024-03-01,14,local_drift,149.453743,145.33925870000002,4.114484299999987
2023-01-01,2024-04-01,15,local_drift,150.394197,145.82907825,4.565118749999982
2023-01-01,2024-05-01,16,local_drift,151.413022,146.3188978,5.09412420000001
2023-01-01,2024-06-01,17,local_drift,155.48832,146.80871735,8.679602649999993
2023-01-01,2024-07-01,18,local_drift,159.328506,147.2985369,12.029969100000017
2023-01-01,2024-08-01,19,local_drift,158.858279,147.78835645,11.069922550000001
2023-01-01,2024-09-01,20,local_drift,160.504073,148.278176,12.225897000000003
2023-01-01,2024-10-01,21,local_drift,164.109145,148.76799555,15.341149450000017
2023-01-01,2024-11-01,22,local_drift,163.325433,149.25781510000002,14.067617899999988
2023-01-01,2024-12-01,23,local_drift,161.366155,149.74763465,11.618520349999983
2023-01-01,2025-01-01,24,local_drift,157.447599,150.2374542,7.210144799999995
2023-01-01,2023-02-01,1,damped_ets,138.403414,138.3479801019524,0.05543389804759613
2023-01-01,2023-03-01,2,damped_ets,138.716899,138.59319223702423,0.12370676297578598
2023-01-01,2023-04-01,3,damped_ets,139.422239,139.45083084493845,-0.02859184493846101
2023-01-01,2023-05-01,4,damped_ets,140.362692,140.15264056317034,0.21005143682967287
2023-01-01,2023-06-01,5,damped_ets,143.497538,141.18671543670484,2.3108225632951473
2023-01-01,2023-07-01,6,damped_ets,151.648135,142.51219109006445,9.135943909935548
2023-01-01,2023-08-01,7,damped_ets,150.864424,143.16002232781562,7.704401672184389
2023-01-01,2023-09-01,8,damped_ets,148.121434,143.5086489059034,4.61278509409658
2023-01-01,2023-10-01,9,damped_ets,149.610486,144.29204016279232,5.31844583720769
2023-01-01,2023-11-01,10,damped_ets,150.942795,144.74986515896748,6.192929841032509
2023-01-01,2023-12-01,11,damped_ets,149.845599,144.20740813432053,5.638190865679462
2023-01-01,2024-01-01,12,damped_ets,148.983517,144.00541253881346,4.978104461186547
2023-01-01,2024-02-01,13,damped_ets,149.140259,143.77067677232935,5.369582227670634
2023-01-01,2024-03-01,14,damped_ets,149.453743,143.9887754240493,5.464967575950709
2023-01-01,2024-04-01,15,damped_ets,150.394197,144.81943611602838,5.5747608839716065
2023-01-01,2024-05-01,16,damped_ets,151.413022,145.4944028079048,5.918619192095207
2023-01-01,2024-06-01,17,damped_ets,155.48832,146.50176887021567,8.986551129784317
2023-01-01,2024-07-01,18,damped_ets,159.328506,147.8006692564077,11.527836743592303
2023-01-01,2024-08-01,19,damped_ets,158.858279,148.42205810332717,10.436220896672836
2023-01-01,2024-09-01,20,damped_ets,160.504073,148.74437450253743,11.75969849746258
2023-01-01,2024-10-01,21,damped_ets,164.109145,149.50158713144313,14.607557868556881
2023-01-01,2024-11-01,22,damped_ets,163.325433,149.93336439277505,13.392068607224957
2023-01-01,2024-12-01,23,damped_ets,161.366155,149.36498987195907,12.001165128040924
2023-01-01,2025-01-01,24,damped_ets,157.447599,149.1372063677638,8.310392632236187
2023-02-01,2023-03-01,1,flat_naive,138.716899,138.403414,0.3134850000000142
2023-02-01,2023-04-01,2,flat_naive,139.422239,138.403414,1.0188249999999925
2023-02-01,2023-05-01,3,flat_naive,140.362692,138.403414,1.9592780000000118
2023-02-01,2023-06-01,4,flat_naive,143.497538,138.403414,5.094123999999994
2023-02-01,2023-07-01,5,flat_naive,151.648135,138.403414,13.244720999999998
2023-02-01,2023-08-01,6,flat_naive,150.864424,138.403414,12.461010000000016
2023-02-01,2023-09-01,7,flat_naive,148.121434,138.403414,9.718019999999996
2023-02-01,2023-10-01,8,flat_naive,149.610486,138.403414,11.20707200000001
2023-02-01,2023-11-01,9,flat_naive,150.942795,138.403414,12.539380999999992
2023-02-01,2023-12-01,10,flat_naive,149.845599,138.403414,11.442184999999995
2023-02-01,2024-01-01,11,flat_naive,148.983517,138.403414,10.580103000000008
2023-02-01,2024-02-01,12,flat_naive,149.140259,138.403414,10.736844999999988
2023-02-01,2024-03-01,13,flat_naive,149.453743,138.403414,11.050329000000005
2023-02-01,2024-04-01,14,flat_naive,150.394197,138.403414,11.990782999999993
2023-02-01,2024-05-01,15,flat_naive,151.413022,138.403414,13.009608000000014
2023-02-01,2024-06-01,16,flat_naive,155.48832,138.403414,17.08490599999999
2023-02-01,2024-07-01,17,flat_naive,159.328506,138.403414,20.925092000000006
2023-02-01,2024-08-01,18,flat_naive,158.858279,138.403414,20.454865000000012
2023-02-01,2024-09-01,19,flat_naive,160.504073,138.403414,22.100659000000007
2023-02-01,2024-10-01,20,flat_naive,164.109145,138.403414,25.705731000000014
2023-02-01,2024-11-01,21,flat_naive,163.325433,138.403414,24.922019000000006
2023-02-01,2024-12-01,22,flat_naive,161.366155,138.403414,22.962740999999994
2023-02-01,2025-01-01,23,flat_naive,157.447599,138.403414,19.044185
2023-02-01,2025-02-01,24,flat_naive,154.861351,138.403414,16.457937000000015
2023-02-01,2023-03-01,1,seasonal_naive,138.716899,131.976982,6.73991700000002
2023-02-01,2023-04-01,2,seasonal_naive,139.422239,133.857889,5.56434999999999
2023-02-01,2023-05-01,3,seasonal_naive,140.362692,135.817167,4.545524999999998
2023-02-01,2023-06-01,4,seasonal_naive,143.497538,137.071105,6.426433000000003
2023-02-01,2023-07-01,5,seasonal_naive,151.648135,137.149476,14.498659000000004
2023-02-01,2023-08-01,6,seasonal_naive,150.864424,138.168301,12.696123
2023-02-01,2023-09-01,7,seasonal_naive,148.121434,139.343868,8.777566000000007
2023-02-01,2023-10-01,8,seasonal_naive,149.610486,139.030383,10.580103000000008
2023-02-01,2023-11-01,9,seasonal_naive,150.942795,138.403414,12.539380999999992
2023-02-01,2023-12-01,10,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-02-01,2024-01-01,11,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-02-01,2024-02-01,12,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-02-01,2024-03-01,13,seasonal_naive,149.453743,131.976982,17.47676100000001
2023-02-01,2024-04-01,14,seasonal_naive,150.394197,133.857889,16.53630799999999
2023-02-01,2024-05-01,15,seasonal_naive,151.413022,135.817167,15.595855
2023-02-01,2024-06-01,16,seasonal_naive,155.48832,137.071105,18.417215
2023-02-01,2024-07-01,17,seasonal_naive,159.328506,137.149476,22.17903000000001
2023-02-01,2024-08-01,18,seasonal_naive,158.858279,138.168301,20.689977999999996
2023-02-01,2024-09-01,19,seasonal_naive,160.504073,139.343868,21.16020500000002
2023-02-01,2024-10-01,20,seasonal_naive,164.109145,139.030383,25.07876200000001
2023-02-01,2024-11-01,21,seasonal_naive,163.325433,138.403414,24.922019000000006
2023-02-01,2024-12-01,22,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-02-01,2025-01-01,23,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-02-01,2025-02-01,24,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-02-01,2023-03-01,1,local_drift,138.716899,138.91282633333333,-0.1959273333333158
2023-02-01,2023-04-01,2,local_drift,139.422239,139.42223866666666,3.3333333249174757e-07
2023-02-01,2023-05-01,3,local_drift,140.362692,139.931651,0.43104100000002177
2023-02-01,2023-06-01,4,local_drift,143.497538,140.44106333333332,3.0564746666666736
2023-02-01,2023-07-01,5,local_drift,151.648135,140.95047566666668,10.69765933333332
2023-02-01,2023-08-01,6,local_drift,150.864424,141.459888,9.404536000000007
2023-02-01,2023-09-01,7,local_drift,148.121434,141.96930033333334,6.152133666666657
2023-02-01,2023-10-01,8,local_drift,149.610486,142.47871266666667,7.131773333333342
2023-02-01,2023-11-01,9,local_drift,150.942795,142.988125,7.954669999999993
2023-02-01,2023-12-01,10,local_drift,149.845599,143.49753733333333,6.348061666666666
2023-02-01,2024-01-01,11,local_drift,148.983517,144.00694966666666,4.9765673333333496
2023-02-01,2024-02-01,12,local_drift,149.140259,144.516362,4.6238969999999995
2023-02-01,2024-03-01,13,local_drift,149.453743,145.02577433333335,4.427968666666658
2023-02-01,2024-04-01,14,local_drift,150.394197,145.53518666666668,4.859010333333316
2023-02-01,2024-05-01,15,local_drift,151.413022,146.044599,5.368423000000007
2023-02-01,2024-06-01,16,local_drift,155.48832,146.55401133333334,8.934308666666652
2023-02-01,2024-07-01,17,local_drift,159.328506,147.06342366666667,12.26508233333334
2023-02-01,2024-08-01,18,local_drift,158.858279,147.572836,11.285443000000015
2023-02-01,2024-09-01,19,local_drift,160.504073,148.08224833333333,12.42182466666668
2023-02-01,2024-10-01,20,local_drift,164.109145,148.59166066666666,15.517484333333357
2023-02-01,2024-11-01,21,local_drift,163.325433,149.10107299999999,14.224360000000019
2023-02-01,2024-12-01,22,local_drift,161.366155,149.61048533333334,11.755669666666648
2023-02-01,2025-01-01,23,local_drift,157.447599,150.11989766666667,7.327701333333323
2023-02-01,2025-02-01,24,local_drift,154.861351,150.62931,4.2320410000000095
2023-02-01,2023-03-01,1,damped_ets,138.716899,138.7267930897823,-0.00989408978227857
2023-02-01,2023-04-01,2,damped_ets,139.422239,139.5888645914938,-0.16662559149381195
2023-02-01,2023-05-01,3,damped_ets,140.362692,140.29515889072349,0.06753310927652478
2023-02-01,2023-06-01,4,damped_ets,143.497538,141.33366313506468,2.163874864935309
2023-02-01,2023-07-01,5,damped_ets,151.648135,142.66338588045258,8.984749119547416
2023-02-01,2023-08-01,6,damped_ets,150.864424,143.31550473703328,7.548919262966734
2023-02-01,2023-09-01,7,damped_ets,148.121434,143.66855837555917,4.452875624440821
2023-02-01,2023-10-01,8,damped_ets,149.610486,144.45617457435497,5.154311425645034
2023-02-01,2023-11-01,9,damped_ets,150.942795,144.91826898434988,6.02452601565011
2023-02-01,2023-12-01,10,damped_ets,149.845599,144.38008289814758,5.465516101852415
2023-02-01,2024-01-01,11,damped_ets,148.983517,144.18233310636606,4.801183893633947
2023-02-01,2024-02-01,12,damped_ets,149.140259,143.95704997585037,5.183209024149619
2023-02-01,2024-03-01,13,damped_ets,149.453743,144.1793193673134,5.274423632686592
2023-02-01,2024-04-01,14,damped_ets,150.394197,145.01412823763724,5.380068762362754
2023-02-01,2024-05-01,15,damped_ets,151.413022,145.69329621863622,5.719725781363792
2023-02-01,2024-06-01,16,damped_ets,155.48832,146.70480977633787,8.78351022366212
2023-02-01,2024-07-01,17,damped_ets,159.328506,148.00767678851938,11.320829211480628
2023-02-01,2024-08-01,18,damped_ets,158.858279,148.63307419055974,10.225204809440271
2023-02-01,2024-09-01,19,damped_ets,160.504073,148.95953998181798,11.544533018182022
2023-02-01,2024-10-01,20,damped_ets,164.109145,149.72070127258252,14.388443727417496
2023-02-01,2024-11-01,21,damped_ets,163.325433,150.1564730490863,13.168959950913717
2023-02-01,2024-12-01,22,damped_ets,161.366155,149.5920959425603,11.7740590574397
2023-02-01,2025-01-01,23,damped_ets,157.447599,149.36828608555672,8.079312914443278
2023-02-01,2025-02-01,24,damped_ets,154.861351,149.11707319014505,5.744277809854964
2023-03-01,2023-04-01,1,flat_naive,139.422239,138.716899,0.7053399999999783
2023-03-01,2023-05-01,2,flat_naive,140.362692,138.716899,1.6457929999999976
2023-03-01,2023-06-01,3,flat_naive,143.497538,138.716899,4.780638999999979
2023-03-01,2023-07-01,4,flat_naive,151.648135,138.716899,12.931235999999984
2023-03-01,2023-08-01,5,flat_naive,150.864424,138.716899,12.147525000000002
2023-03-01,2023-09-01,6,flat_naive,148.121434,138.716899,9.404534999999981
2023-03-01,2023-10-01,7,flat_naive,149.610486,138.716899,10.893586999999997
2023-03-01,2023-11-01,8,flat_naive,150.942795,138.716899,12.225895999999977
2023-03-01,2023-12-01,9,flat_naive,149.845599,138.716899,11.12869999999998
2023-03-01,2024-01-01,10,flat_naive,148.983517,138.716899,10.266617999999994
2023-03-01,2024-02-01,11,flat_naive,149.140259,138.716899,10.423359999999974
2023-03-01,2024-03-01,12,flat_naive,149.453743,138.716899,10.73684399999999
2023-03-01,2024-04-01,13,flat_naive,150.394197,138.716899,11.677297999999979
2023-03-01,2024-05-01,14,flat_naive,151.413022,138.716899,12.696123
2023-03-01,2024-06-01,15,flat_naive,155.48832,138.716899,16.771420999999975
2023-03-01,2024-07-01,16,flat_naive,159.328506,138.716899,20.611606999999992
2023-03-01,2024-08-01,17,flat_naive,158.858279,138.716899,20.141379999999998
2023-03-01,2024-09-01,18,flat_naive,160.504073,138.716899,21.787173999999993
2023-03-01,2024-10-01,19,flat_naive,164.109145,138.716899,25.392246
2023-03-01,2024-11-01,20,flat_naive,163.325433,138.716899,24.60853399999999
2023-03-01,2024-12-01,21,flat_naive,161.366155,138.716899,22.64925599999998
2023-03-01,2025-01-01,22,flat_naive,157.447599,138.716899,18.730699999999985
2023-03-01,2025-02-01,23,flat_naive,154.861351,138.716899,16.144452
2023-03-01,2025-03-01,24,flat_naive,153.764155,138.716899,15.047255999999976
2023-03-01,2023-04-01,1,seasonal_naive,139.422239,133.857889,5.56434999999999
2023-03-01,2023-05-01,2,seasonal_naive,140.362692,135.817167,4.545524999999998
2023-03-01,2023-06-01,3,seasonal_naive,143.497538,137.071105,6.426433000000003
2023-03-01,2023-07-01,4,seasonal_naive,151.648135,137.149476,14.498659000000004
2023-03-01,2023-08-01,5,seasonal_naive,150.864424,138.168301,12.696123
2023-03-01,2023-09-01,6,seasonal_naive,148.121434,139.343868,8.777566000000007
2023-03-01,2023-10-01,7,seasonal_naive,149.610486,139.030383,10.580103000000008
2023-03-01,2023-11-01,8,seasonal_naive,150.942795,138.403414,12.539380999999992
2023-03-01,2023-12-01,9,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-03-01,2024-01-01,10,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-03-01,2024-02-01,11,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-03-01,2024-03-01,12,seasonal_naive,149.453743,138.716899,10.73684399999999
2023-03-01,2024-04-01,13,seasonal_naive,150.394197,133.857889,16.53630799999999
2023-03-01,2024-05-01,14,seasonal_naive,151.413022,135.817167,15.595855
2023-03-01,2024-06-01,15,seasonal_naive,155.48832,137.071105,18.417215
2023-03-01,2024-07-01,16,seasonal_naive,159.328506,137.149476,22.17903000000001
2023-03-01,2024-08-01,17,seasonal_naive,158.858279,138.168301,20.689977999999996
2023-03-01,2024-09-01,18,seasonal_naive,160.504073,139.343868,21.16020500000002
2023-03-01,2024-10-01,19,seasonal_naive,164.109145,139.030383,25.07876200000001
2023-03-01,2024-11-01,20,seasonal_naive,163.325433,138.403414,24.922019000000006
2023-03-01,2024-12-01,21,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-03-01,2025-01-01,22,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-03-01,2025-02-01,23,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-03-01,2025-03-01,24,seasonal_naive,153.764155,138.716899,15.047255999999976
2023-03-01,2023-04-01,1,local_drift,139.422239,139.23676083333334,0.1854781666666554
2023-03-01,2023-05-01,2,local_drift,140.362692,139.7566226666667,0.6060693333333234
2023-03-01,2023-06-01,3,local_drift,143.497538,140.2764845,3.2210534999999823
2023-03-01,2023-07-01,4,local_drift,151.648135,140.79634633333336,10.851788666666636
2023-03-01,2023-08-01,5,local_drift,150.864424,141.31620816666668,9.54821583333333
2023-03-01,2023-09-01,6,local_drift,148.121434,141.83607,6.285363999999987
2023-03-01,2023-10-01,7,local_drift,149.610486,142.35593183333336,7.254554166666651
2023-03-01,2023-11-01,8,local_drift,150.942795,142.87579366666668,8.067001333333309
2023-03-01,2023-12-01,9,local_drift,149.845599,143.3956555,6.449943499999989
2023-03-01,2024-01-01,10,local_drift,148.983517,143.91551733333336,5.067999666666651
2023-03-01,2024-02-01,11,local_drift,149.140259,144.43537916666668,4.704879833333308
2023-03-01,2024-03-01,12,local_drift,149.453743,144.955241,4.498502000000002
2023-03-01,2024-04-01,13,local_drift,150.394197,145.47510283333335,4.919094166666639
2023-03-01,2024-05-01,14,local_drift,151.413022,145.99496466666668,5.418057333333337
2023-03-01,2024-06-01,15,local_drift,155.48832,146.51482650000003,8.973493499999961
2023-03-01,2024-07-01,16,local_drift,159.328506,147.03468833333335,12.293817666666655
2023-03-01,2024-08-01,17,local_drift,158.858279,147.55455016666667,11.303728833333338
2023-03-01,2024-09-01,18,local_drift,160.504073,148.07441200000002,12.429660999999982
2023-03-01,2024-10-01,19,local_drift,164.109145,148.59427383333335,15.514871166666666
2023-03-01,2024-11-01,20,local_drift,163.325433,149.1141356666667,14.211297333333306
2023-03-01,2024-12-01,21,local_drift,161.366155,149.63399750000002,11.732157499999971
2023-03-01,2025-01-01,22,local_drift,157.447599,150.15385933333334,7.293739666666653
2023-03-01,2025-02-01,23,local_drift,154.861351,150.6737211666667,4.187629833333318
2023-03-01,2025-03-01,24,local_drift,153.764155,151.19358300000002,2.57057199999997
2023-03-01,2023-04-01,1,damped_ets,139.422239,139.65489200966277,-0.23265300966278346
2023-03-01,2023-05-01,2,damped_ets,140.362692,140.36352002910314,-0.0008280291031326215
2023-03-01,2023-06-01,3,damped_ets,143.497538,141.40435837617827,2.093179623821726
2023-03-01,2023-07-01,4,damped_ets,151.648135,142.73636498462997,8.911770015370024
2023-03-01,2023-08-01,5,damped_ets,150.864424,143.39065287350638,7.473771126493631
2023-03-01,2023-09-01,6,damped_ets,148.121434,143.74572569610442,4.375708303895578
2023-03-01,2023-10-01,7,damped_ets,149.610486,144.53534121706443,5.075144782935581
2023-03-01,2023-11-01,8,damped_ets,150.942795,144.99939456056782,5.943400439432168
2023-03-01,2023-12-01,9,damped_ets,149.845599,144.46323084744557,5.38236815255442
2023-03-01,2024-01-01,10,damped_ets,148.983517,144.26745544642068,4.716061553579323
2023-03-01,2024-02-01,11,damped_ets,149.140259,144.04423417031353,5.096024829686456
2023-03-01,2024-03-01,12,damped_ets,149.453743,144.27132459201346,5.182418407986546
2023-03-01,2024-04-01,13,damped_ets,150.394197,145.10834700109498,5.285849998905007
2023-03-01,2024-05-01,14,damped_ets,151.413022,145.7897077455782,5.623314254421814
2023-03-01,2024-06-01,15,damped_ets,155.48832,146.80341515407093,8.684904845929054
2023-03-01,2024-07-01,16,damped_ets,159.328506,148.10842647863316,11.220079521366841
2023-03-01,2024-08-01,17,damped_ets,158.858279,148.73585406003957,10.122424939960439
2023-03-01,2024-09-01,18,damped_ets,160.504073,149.06420087670494,11.43987212329506
2023-03-01,2024-10-01,19,damped_ets,164.109145,149.82722402176194,14.281920978238077
2023-03-01,2024-11-01,20,damped_ets,163.325433,150.26481795124187,13.060615048758137
2023-03-01,2024-12-01,21,damped_ets,161.366155,149.70232712116623,11.663827878833757
2023-03-01,2025-01-01,22,damped_ets,157.447599,149.48035623877274,7.967242761227254
2023-03-01,2025-02-01,23,damped_ets,154.861351,149.23107045870384,5.630280541296173
2023-03-01,2025-03-01,24,damped_ets,153.764155,149.4322266989618,4.331928301038175
2023-04-01,2023-05-01,1,flat_naive,140.362692,139.422239,0.9404530000000193
2023-04-01,2023-06-01,2,flat_naive,143.497538,139.422239,4.075299000000001
2023-04-01,2023-07-01,3,flat_naive,151.648135,139.422239,12.225896000000006
2023-04-01,2023-08-01,4,flat_naive,150.864424,139.422239,11.442185000000023
2023-04-01,2023-09-01,5,flat_naive,148.121434,139.422239,8.699195000000003
2023-04-01,2023-10-01,6,flat_naive,149.610486,139.422239,10.188247000000018
2023-04-01,2023-11-01,7,flat_naive,150.942795,139.422239,11.520556
2023-04-01,2023-12-01,8,flat_naive,149.845599,139.422239,10.423360000000002
2023-04-01,2024-01-01,9,flat_naive,148.983517,139.422239,9.561278000000016
2023-04-01,2024-02-01,10,flat_naive,149.140259,139.422239,9.718019999999996
2023-04-01,2024-03-01,11,flat_naive,149.453743,139.422239,10.031504000000012
2023-04-01,2024-04-01,12,flat_naive,150.394197,139.422239,10.971958
2023-04-01,2024-05-01,13,flat_naive,151.413022,139.422239,11.990783000000022
2023-04-01,2024-06-01,14,flat_naive,155.48832,139.422239,16.066080999999997
2023-04-01,2024-07-01,15,flat_naive,159.328506,139.422239,19.906267000000014
2023-04-01,2024-08-01,16,flat_naive,158.858279,139.422239,19.43604000000002
2023-04-01,2024-09-01,17,flat_naive,160.504073,139.422239,21.081834000000015
2023-04-01,2024-10-01,18,flat_naive,164.109145,139.422239,24.686906000000022
2023-04-01,2024-11-01,19,flat_naive,163.325433,139.422239,23.903194000000013
2023-04-01,2024-12-01,20,flat_naive,161.366155,139.422239,21.943916
2023-04-01,2025-01-01,21,flat_naive,157.447599,139.422239,18.025360000000006
2023-04-01,2025-02-01,22,flat_naive,154.861351,139.422239,15.439112000000023
2023-04-01,2025-03-01,23,flat_naive,153.764155,139.422239,14.341915999999998
2023-04-01,2025-04-01,24,flat_naive,153.607413,139.422239,14.185174000000018
2023-04-01,2023-05-01,1,seasonal_naive,140.362692,135.817167,4.545524999999998
2023-04-01,2023-06-01,2,seasonal_naive,143.497538,137.071105,6.426433000000003
2023-04-01,2023-07-01,3,seasonal_naive,151.648135,137.149476,14.498659000000004
2023-04-01,2023-08-01,4,seasonal_naive,150.864424,138.168301,12.696123
2023-04-01,2023-09-01,5,seasonal_naive,148.121434,139.343868,8.777566000000007
2023-04-01,2023-10-01,6,seasonal_naive,149.610486,139.030383,10.580103000000008
2023-04-01,2023-11-01,7,seasonal_naive,150.942795,138.403414,12.539380999999992
2023-04-01,2023-12-01,8,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-04-01,2024-01-01,9,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-04-01,2024-02-01,10,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-04-01,2024-03-01,11,seasonal_naive,149.453743,138.716899,10.73684399999999
2023-04-01,2024-04-01,12,seasonal_naive,150.394197,139.422239,10.971958
2023-04-01,2024-05-01,13,seasonal_naive,151.413022,135.817167,15.595855
2023-04-01,2024-06-01,14,seasonal_naive,155.48832,137.071105,18.417215
2023-04-01,2024-07-01,15,seasonal_naive,159.328506,137.149476,22.17903000000001
2023-04-01,2024-08-01,16,seasonal_naive,158.858279,138.168301,20.689977999999996
2023-04-01,2024-09-01,17,seasonal_naive,160.504073,139.343868,21.16020500000002
2023-04-01,2024-10-01,18,seasonal_naive,164.109145,139.030383,25.07876200000001
2023-04-01,2024-11-01,19,seasonal_naive,163.325433,138.403414,24.922019000000006
2023-04-01,2024-12-01,20,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-04-01,2025-01-01,21,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-04-01,2025-02-01,22,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-04-01,2025-03-01,23,seasonal_naive,153.764155,138.716899,15.047255999999976
2023-04-01,2025-04-01,24,seasonal_naive,153.607413,139.422239,14.185174000000018
2023-04-01,2023-05-01,1,local_drift,140.362692,139.94993793333333,0.4127540666666789
2023-04-01,2023-06-01,2,local_drift,143.497538,140.47763686666667,3.0199011333333203
2023-04-01,2023-07-01,3,local_drift,151.648135,141.00533579999998,10.642799200000013
2023-04-01,2023-08-01,4,local_drift,150.864424,141.53303473333332,9.33138926666669
2023-04-01,2023-09-01,5,local_drift,148.121434,142.06073366666666,6.06070033333333
2023-04-01,2023-10-01,6,local_drift,149.610486,142.58843259999998,7.022053400000033
